simbus_uri,num_of_channels,num_of_models,step_size,end_time,signal_count,signal_change,out_file
unix:///var/run/redis/redis.sock,1,1,0.0005,1,2000,10,benchmark_result_stacked_model.csv
unix:///var/run/redis/redis.sock,1,1,0.0005,1,2000,20,benchmark_result_stacked_model.csv
unix:///var/run/redis/redis.sock,1,1,0.0005,1,2000,30,benchmark_result_stacked_model.csv
unix:///var/run/redis/redis.sock,1,1,0.0005,1,2000,40,benchmark_result_stacked_model.csv
unix:///var/run/redis/redis.sock,1,1,0.0005,1,2000,50,benchmark_result_stacked_model.csv
,,,,,,
unix:///var/run/redis/redis.sock,1,2,0.0005,1,2000,10,benchmark_result_stacked_model.csv
unix:///var/run/redis/redis.sock,1,2,0.0005,1,2000,20,benchmark_result_stacked_model.csv
unix:///var/run/redis/redis.sock,1,2,0.0005,1,2000,30,benchmark_result_stacked_model.csv
unix:///var/run/redis/redis.sock,1,2,0.0005,1,2000,40,benchmark_result_stacked_model.csv
unix:///var/run/redis/redis.sock,1,2,0.0005,1,2000,50,benchmark_result_stacked_model.csv
,,,,,,
unix:///var/run/redis/redis.sock,1,3,0.0005,1,2000,10,benchmark_result_stacked_model.csv
unix:///var/run/redis/redis.sock,1,3,0.0005,1,2000,20,benchmark_result_stacked_model.csv
unix:///var/run/redis/redis.sock,1,3,0.0005,1,2000,30,benchmark_result_stacked_model.csv
unix:///var/run/redis/redis.sock,1,3,0.0005,1,2000,40,benchmark_result_stacked_model.csv
unix:///var/run/redis/redis.sock,1,3,0.0005,1,2000,50,benchmark_result_stacked_model.csv
,,,,,,
unix:///var/run/redis/redis.sock,1,4,0.0005,1,2000,10,benchmark_result_stacked_model.csv
unix:///var/run/redis/redis.sock,1,4,0.0005,1,2000,20,benchmark_result_stacked_model.csv
unix:///var/run/redis/redis.sock,1,4,0.0005,1,2000,30,benchmark_result_stacked_model.csv
unix:///var/run/redis/redis.sock,1,4,0.0005,1,2000,40,benchmark_result_stacked_model.csv
unix:///var/run/redis/redis.sock,1,4,0.0005,1,2000,50,benchmark_result_stacked_model.csv
,,,,,,
