simbus_uri,num_of_models,step_size,end_time,signal_count,signal_change,out_file
redis://redis:6379,1,0.0005,2,400,25,benchmark_result.csv
redis://redis:6379,1,0.0005,2,400,50,benchmark_result.csv
redis://redis:6379,1,0.0005,2,400,100,benchmark_result.csv
redis://redis:6379,1,0.0005,2,400,200,benchmark_result.csv
redis://redis:6379,1,0.0005,2,400,400,benchmark_result.csv
,,,,,,
redis://redis:6379,2,0.0005,2,400,25,benchmark_result.csv
redis://redis:6379,2,0.0005,2,400,50,benchmark_result.csv
redis://redis:6379,2,0.0005,2,400,100,benchmark_result.csv
redis://redis:6379,2,0.0005,2,400,200,benchmark_result.csv
redis://redis:6379,2,0.0005,2,400,400,benchmark_result.csv
,,,,,,
redis://redis:6379,3,0.0005,2,400,25,benchmark_result.csv
redis://redis:6379,3,0.0005,2,400,50,benchmark_result.csv
redis://redis:6379,3,0.0005,2,400,100,benchmark_result.csv
redis://redis:6379,3,0.0005,2,400,200,benchmark_result.csv
redis://redis:6379,3,0.0005,2,400,400,benchmark_result.csv
,,,,,,
redis://redis:6379,4,0.0005,2,400,25,benchmark_result.csv
redis://redis:6379,4,0.0005,2,400,50,benchmark_result.csv
redis://redis:6379,4,0.0005,2,400,100,benchmark_result.csv
redis://redis:6379,4,0.0005,2,400,200,benchmark_result.csv
redis://redis:6379,4,0.0005,2,400,400,benchmark_result.csv
,,,,,,
redis://redis:6379,5,0.0005,2,400,25,benchmark_result.csv
redis://redis:6379,5,0.0005,2,400,50,benchmark_result.csv
redis://redis:6379,5,0.0005,2,400,100,benchmark_result.csv
redis://redis:6379,5,0.0005,2,400,200,benchmark_result.csv
redis://redis:6379,5,0.0005,2,400,400,benchmark_result.csv
,,,,,,
redis://redis:6379,6,0.0005,2,400,25,benchmark_result.csv
redis://redis:6379,6,0.0005,2,400,50,benchmark_result.csv
redis://redis:6379,6,0.0005,2,400,100,benchmark_result.csv
redis://redis:6379,6,0.0005,2,400,200,benchmark_result.csv
redis://redis:6379,6,0.0005,2,400,400,benchmark_result.csv
,,,,,,
