simbus_uri,num_of_channels,num_of_models,step_size,end_time,signal_count,signal_change,out_file
unix:///var/run/redis/redis.sock,1,1,0.0005,2,400,25,benchmark_result_socket.csv
unix:///var/run/redis/redis.sock,1,1,0.0005,2,400,50,benchmark_result_socket.csv
unix:///var/run/redis/redis.sock,1,1,0.0005,2,400,100,benchmark_result_socket.csv
unix:///var/run/redis/redis.sock,1,1,0.0005,2,400,200,benchmark_result_socket.csv
unix:///var/run/redis/redis.sock,1,1,0.0005,2,400,250,benchmark_result_socket.csv
,,,,,,
unix:///var/run/redis/redis.sock,1,2,0.0005,2,400,25,benchmark_result_socket.csv
unix:///var/run/redis/redis.sock,1,2,0.0005,2,400,50,benchmark_result_socket.csv
unix:///var/run/redis/redis.sock,1,2,0.0005,2,400,100,benchmark_result_socket.csv
unix:///var/run/redis/redis.sock,1,2,0.0005,2,400,200,benchmark_result_socket.csv
unix:///var/run/redis/redis.sock,1,2,0.0005,2,400,250,benchmark_result_socket.csv
,,,,,,
unix:///var/run/redis/redis.sock,1,3,0.0005,2,400,25,benchmark_result_socket.csv
unix:///var/run/redis/redis.sock,1,3,0.0005,2,400,50,benchmark_result_socket.csv
unix:///var/run/redis/redis.sock,1,3,0.0005,2,400,100,benchmark_result_socket.csv
unix:///var/run/redis/redis.sock,1,3,0.0005,2,400,200,benchmark_result_socket.csv
unix:///var/run/redis/redis.sock,1,3,0.0005,2,400,250,benchmark_result_socket.csv
,,,,,,
unix:///var/run/redis/redis.sock,1,4,0.0005,2,400,25,benchmark_result_socket.csv
unix:///var/run/redis/redis.sock,1,4,0.0005,2,400,50,benchmark_result_socket.csv
unix:///var/run/redis/redis.sock,1,4,0.0005,2,400,100,benchmark_result_socket.csv
unix:///var/run/redis/redis.sock,1,4,0.0005,2,400,200,benchmark_result_socket.csv
unix:///var/run/redis/redis.sock,1,4,0.0005,2,400,250,benchmark_result_socket.csv
,,,,,,
unix:///var/run/redis/redis.sock,1,5,0.0005,2,400,25,benchmark_result_socket.csv
unix:///var/run/redis/redis.sock,1,5,0.0005,2,400,50,benchmark_result_socket.csv
unix:///var/run/redis/redis.sock,1,5,0.0005,2,400,100,benchmark_result_socket.csv
unix:///var/run/redis/redis.sock,1,5,0.0005,2,400,200,benchmark_result_socket.csv
unix:///var/run/redis/redis.sock,1,5,0.0005,2,400,250,benchmark_result_socket.csv
,,,,,,
unix:///var/run/redis/redis.sock,1,6,0.0005,2,400,25,benchmark_result_socket.csv
unix:///var/run/redis/redis.sock,1,6,0.0005,2,400,50,benchmark_result_socket.csv
unix:///var/run/redis/redis.sock,1,6,0.0005,2,400,100,benchmark_result_socket.csv
unix:///var/run/redis/redis.sock,1,6,0.0005,2,400,200,benchmark_result_socket.csv
unix:///var/run/redis/redis.sock,1,6,0.0005,2,400,250,benchmark_result_socket.csv
,,,,,,
